Farm_ID,Cow_ID,Date,Breed,Age_Years,Location,Lactation_Month,Disease_Stage,Health_Status,Feed_Quality,Monthly_Milk_Litres,Fat_Percentage,SNF_Percentage,Local_Milk_Price_LKR_per_Litre,Expected_Milk_Yield_Next_Month
F213,C234,2024-03-19,Jersey,6,Kandy,7,0,Healthy,Low,254.6,4.48,8.72,178.9,261.2
F456,C235,2024-02-13,Holstein,9,Monaragala,9,3,Sick,Medium,158.83,3.54,8.27,174.68,152.12
F307,C236,2024-09-23,Holstein,4,Kandy,4,0,Healthy,Medium,514.2,4.57,8.58,191.21,458.02
F47,C237,2024-08-25,Crossbreed,9,Monaragala,10,0,Healthy,Medium,164.5,4.25,8.83,188.46,157.36
F363,C238,2024-02-09,Jersey,5,Monaragala,10,1,At_Risk,Low,151.89,4.3,8.56,190.94,144.51
F454,C239,2024-09-02,Crossbreed,8,Badulla,1,0,Healthy,Low,239.6,4.35,8.35,182.31,244.72
F260,C240,2024-04-11,Holstein,8,Matale,9,3,Sick,Medium,132.92,4.78,8.87,190.49,139.03
F133,C241,2024-08-14,Holstein,6,Badulla,7,1,At_Risk,Low,348.14,4.44,9.09,175.99,308.97
F364,C242,2024-12-29,Local,5,Anuradhapura,9,3,Sick,Low,19.49,4.49,9.19,192.93,17.79
F218,C243,2024-07-08,Holstein,3,Badulla,8,2,Sick,High,314.9,4.18,8.44,174.06,312.95
F384,C244,2024-05-29,Jersey,5,Polonnaruwa,3,3,Sick,Low,162.43,3.75,8.81,176.21,162.04
F423,C245,2024-07-19,Crossbreed,2,Monaragala,3,0,Healthy,Low,237.9,3.92,8.89,170.59,233.4
F143,C246,2024-07-09,Crossbreed,9,Matale,1,0,Healthy,Low,144.02,3.94,9.07,173.71,124.39
F252,C247,2024-11-28,Local,6,Anuradhapura,9,0,Healthy,High,68.61,4.67,8.43,192.85,70.65
F142,C248,2024-04-09,Jersey,2,Monaragala,3,2,Sick,Medium,162.52,3.72,8.59,174.79,150.54
F154,C249,2024-04-11,Jersey,4,Nuwara Eliya,3,3,Sick,High,119.97,4.05,8.24,185.3,108.7
F206,C250,2024-03-03,Holstein,4,Nuwara Eliya,9,3,Sick,Medium,162.78,4.41,9.04,193.74,156.57
F424,C251,2024-10-12,Jersey,10,Kurunegala,7,0,Healthy,Medium,323.78,3.65,8.9,177.31,278.2
F41,C252,2024-07-14,Jersey,9,Monaragala,1,0,Healthy,High,336.31,3.6,8.43,180.6,290.2
F477,C253,2024-03-02,Jersey,3,Matale,8,1,At_Risk,Low,244.92,4.66,8.39,178.18,247.1
F201,C254,2024-11-19,Jersey,3,Polonnaruwa,3,1,At_Risk,Low,296.5,3.83,8.42,178.07,303.53
F174,C255,2024-02-16,Holstein,9,Badulla,2,3,Sick,Low,144.3,4.4,8.28,192.21,126.62
F132,C256,2024-11-06,Crossbreed,5,Anuradhapura,3,0,Healthy,Medium,228.92,4.32,8.79,187.25,218.04
F361,C257,2024-09-13,Local,7,Badulla,4,2,Sick,Medium,76.86,3.84,8.47,177.86,69.47
F467,C258,2024-12-27,Crossbreed,7,Polonnaruwa,6,2,Sick,Medium,83.08,3.55,8.8,183.65,86.77
F486,C259,2024-02-18,Crossbreed,4,Polonnaruwa,1,0,Healthy,Medium,206.46,3.86,8.41,178.93,175.81
F363,C260,2024-11-05,Holstein,5,Nuwara Eliya,8,0,Healthy,Medium,369.51,4.54,8.77,185.65,382.94
F41,C261,2024-02-08,Local,9,Kurunegala,9,0,Healthy,High,63.07,3.65,8.55,176.65,59.83
F445,C262,2024-08-27,Crossbreed,2,Anuradhapura,3,0,Healthy,High,244.88,4.65,8.87,181.66,222.68
F431,C263,2024-08-02,Crossbreed,8,Kurunegala,10,3,Sick,Low,71.31,4.62,8.2,190.55,61.19
F239,C264,2024-03-24,Crossbreed,3,Nuwara Eliya,4,0,Healthy,Low,236.49,4.54,8.86,177.25,243.6
F331,C265,2024-09-22,Holstein,4,Monaragala,10,0,Healthy,High,380.53,4.37,8.88,180.94,361.67
F93,C266,2024-06-14,Crossbreed,7,Anuradhapura,3,0,Healthy,High,170.06,3.72,8.84,182.02,172.75
F474,C267,2024-12-22,Crossbreed,3,Polonnaruwa,8,0,Healthy,Low,174.13,3.88,8.69,180.34,152.3
F99,C268,2024-03-13,Jersey,10,Anuradhapura,1,1,At_Risk,High,266.1,4.6,8.89,184.6,242.49
F75,C269,2024-02-17,Holstein,3,Kurunegala,10,0,Healthy,High,300.65,4.25,8.96,174.48,256.29
F196,C270,2024-02-25,Crossbreed,7,Monaragala,9,1,At_Risk,High,132.32,3.99,8.37,178.51,132.63
F126,C271,2024-10-31,Jersey,4,Badulla,4,0,Healthy,Medium,346.87,4.33,8.54,174.73,301.87
F365,C272,2024-11-20,Holstein,9,Matale,5,0,Healthy,Low,404.47,4.78,8.65,191.57,362.29
F234,C273,2024-02-20,Jersey,4,Monaragala,8,3,Sick,Medium,117.67,3.55,8.23,173.26,100.57
F274,C274,2024-07-19,Crossbreed,6,Anuradhapura,5,2,Sick,High,128.8,3.99,8.67,178.78,134.83
F162,C275,2024-12-30,Local,2,Kandy,4,0,Healthy,Low,80.42,4.2,8.35,183.07,80.61
F383,C276,2024-01-21,Crossbreed,4,Polonnaruwa,7,0,Healthy,Low,218.86,4.42,8.38,184.35,228.34
F139,C277,2024-09-29,Crossbreed,5,Monaragala,7,0,Healthy,Medium,191.64,3.68,8.64,179.32,191.05
F5,C278,2024-05-24,Jersey,9,Badulla,2,0,Healthy,Medium,331.99,4.1,8.93,173.96,329.39
F246,C279,2024-05-28,Local,4,Anuradhapura,6,0,Healthy,Low,81.24,4.28,8.55,181.97,81.18
F147,C280,2024-06-02,Crossbreed,6,Kurunegala,7,2,Sick,High,102.68,4.64,9.14,179.38,107.43
F399,C281,2024-07-21,Holstein,7,Nuwara Eliya,4,1,At_Risk,Medium,377.26,3.87,8.4,183.94,389.99
F239,C282,2024-09-16,Crossbreed,3,Kurunegala,3,1,At_Risk,High,226.34,4.09,8.64,182.94,228.9
F63,C283,2024-10-20,Crossbreed,10,Kurunegala,3,0,Healthy,High,150.41,4.33,8.5,178.11,135.55
F298,C284,2024-11-15,Crossbreed,8,Matale,5,0,Healthy,Medium,211.99,4.39,8.92,187.75,192.88
F264,C285,2024-10-08,Holstein,10,Kandy,2,0,Healthy,Medium,362.41,4.74,8.21,197.36,368.1
F136,C286,2024-07-06,Crossbreed,8,Matale,7,0,Healthy,Low,165.27,4.32,8.27,173.31,162.24
F260,C287,2024-12-23,Holstein,5,Matale,1,1,At_Risk,Low,287.72,4.02,8.92,175.81,262.18
F358,C288,2024-01-16,Jersey,4,Matale,8,1,At_Risk,High,243.16,4.41,8.21,176.12,239.84
F184,C289,2024-04-20,Holstein,8,Kandy,1,2,Sick,Low,240.18,4.12,8.35,185.4,214.29
F231,C290,2024-02-22,Local,8,Kurunegala,2,0,Healthy,High,69.8,3.7,8.47,167.44,71.08
F31,C291,2024-12-02,Local,10,Polonnaruwa,1,0,Healthy,Low,55.82,3.78,8.62,182.99,55.48
F500,C292,2024-02-22,Crossbreed,5,Nuwara Eliya,10,1,At_Risk,High,88.03,4.39,8.44,188.18,88.98
F338,C293,2024-09-04,Crossbreed,5,Kurunegala,6,0,Healthy,High,213.18,3.85,8.7,174.19,208.04
F294,C294,2024-07-27,Holstein,2,Badulla,9,0,Healthy,High,227.52,4.16,8.25,177.12,196.25
F65,C295,2024-04-16,Local,9,Badulla,2,0,Healthy,High,67.33,4.46,8.52,176.64,60.87
F460,C296,2024-06-27,Crossbreed,5,Kurunegala,2,2,Sick,Medium,155.58,4.06,9.11,178.15,135.02
F23,C297,2024-07-31,Local,8,Kurunegala,10,0,Healthy,Low,54.12,4.32,8.9,173.29,53.72
F340,C298,2024-07-29,Jersey,2,Badulla,5,0,Healthy,High,269.44,4.38,9.14,179.18,263.74
F146,C299,2024-09-12,Crossbreed,2,Anuradhapura,10,0,Healthy,High,178.35,4.15,8.63,180.65,164.75
F329,C300,2024-06-14,Jersey,8,Monaragala,9,2,Sick,Medium,132.02,4.57,9.05,179.94,124.69
F263,C301,2024-10-18,Local,7,Badulla,8,0,Healthy,Medium,85.57,4.29,8.5,175.63,85.37
F13,C302,2024-11-08,Jersey,6,Badulla,6,1,At_Risk,Low,231.36,4.25,8.29,173.36,234.75
F470,C303,2024-12-02,Local,6,Polonnaruwa,6,0,Healthy,High,93.61,3.52,8.58,171.95,81.9
F171,C304,2024-08-15,Holstein,4,Matale,10,0,Healthy,Medium,293.2,4.19,8.8,172.1,251.66
F460,C305,2024-10-09,Holstein,7,Kurunegala,10,2,Sick,High,195.93,3.85,8.42,171.13,189.08
F442,C306,2024-01-07,Local,10,Badulla,10,0,Healthy,Medium,49.36,3.52,8.49,180.66,45.39
F471,C307,2024-08-04,Jersey,5,Kurunegala,5,0,Healthy,Low,381.89,4.38,8.75,190.4,346.84
F124,C308,2024-08-05,Holstein,5,Kurunegala,6,2,Sick,Low,291.46,4.72,8.8,186.67,281.68
F278,C309,2024-08-20,Crossbreed,10,Kandy,8,0,Healthy,Low,186.15,4.35,8.84,184.73,165.86
F181,C310,2024-12-25,Jersey,8,Monaragala,10,0,Healthy,High,223.19,4.52,8.78,178.14,230.17
F174,C311,2024-08-29,Holstein,2,Kurunegala,1,3,Sick,Low,175.91,4.44,8.74,175.61,173.8
F226,C312,2024-01-15,Crossbreed,6,Kurunegala,2,0,Healthy,High,161.94,3.56,8.62,171.64,149.12
F302,C313,2024-08-10,Jersey,6,Matale,10,3,Sick,Low,100.37,4.71,8.96,188.04,86.19
F11,C314,2024-12-16,Holstein,9,Kandy,6,0,Healthy,Medium,308.12,4.6,9.18,191.86,276.81
F332,C315,2024-05-18,Crossbreed,10,Monaragala,6,0,Healthy,Low,232.63,4.79,8.91,197.52,219.09
F285,C316,2024-02-28,Jersey,4,Badulla,2,0,Healthy,High,253.88,3.52,8.21,181.79,233.83
F484,C317,2024-04-03,Holstein,6,Monaragala,1,3,Sick,High,239.66,4.01,9.05,185.56,234.42
F74,C318,2024-02-05,Crossbreed,2,Matale,7,0,Healthy,Medium,189.94,4.5,8.7,175.24,175.01
F101,C319,2024-06-03,Crossbreed,6,Kurunegala,10,0,Healthy,Low,124.68,4.6,8.93,177.91,106.71
F93,C320,2024-11-22,Jersey,5,Kurunegala,3,0,Healthy,High,309.68,4.7,9.19,177.9,286.25
F274,C321,2024-06-21,Jersey,5,Polonnaruwa,4,2,Sick,Low,252.05,4.74,8.78,184.54,226.89
F116,C322,2024-12-08,Holstein,6,Kandy,4,0,Healthy,Low,514.16,3.81,8.39,186.46,489.06
F68,C323,2024-07-15,Jersey,10,Anuradhapura,9,0,Healthy,High,255.74,3.69,8.88,171.4,254.16
F327,C324,2024-06-02,Local,4,Kurunegala,8,0,Healthy,Low,67.64,4.59,8.34,184.5,69.57
F368,C325,2024-05-26,Local,5,Kandy,5,2,Sick,Medium,73.67,4.21,8.4,177.21,71.37
F447,C326,2024-07-07,Jersey,5,Monaragala,9,0,Healthy,High,248.25,4.1,8.3,187.53,247.1
F279,C327,2024-12-30,Jersey,9,Badulla,8,1,At_Risk,High,197.05,4.64,8.74,182.05,168.98
F391,C328,2024-04-12,Local,10,Matale,5,0,Healthy,High,84.99,4.18,8.25,191.26,77.42
F420,C329,2024-08-26,Holstein,4,Nuwara Eliya,4,2,Sick,Medium,235.93,3.75,8.51,182.13,220.17
F496,C330,2024-02-16,Local,3,Kandy,7,2,Sick,Medium,60.27,3.83,8.47,170.81,60.95
F426,C331,2024-07-20,Jersey,9,Matale,7,2,Sick,High,183.08,3.69,8.58,175.19,156.38
F111,C332,2024-06-01,Local,10,Anuradhapura,2,0,Healthy,Medium,87.94,4.13,8.56,190.28,77.03
F194,C333,2024-04-13,Local,7,Matale,5,2,Sick,Low,66.63,3.72,9.17,176.18,59.04
F251,C334,2024-06-17,Crossbreed,7,Anuradhapura,7,3,Sick,High,91.91,4.45,9.06,179.98,81.72
F109,C335,2024-07-01,Crossbreed,7,Badulla,6,1,At_Risk,Medium,123.15,3.65,8.96,179.92,118.21
F43,C336,2024-03-18,Jersey,4,Kurunegala,1,0,Healthy,Low,293.4,4.0,9.11,170.32,290.68
F339,C337,2024-07-11,Jersey,8,Nuwara Eliya,2,0,Healthy,Low,320.16,4.56,8.75,194.94,291.91
F458,C338,2024-03-29,Holstein,9,Nuwara Eliya,6,0,Healthy,Low,467.5,4.22,8.6,174.83,412.08
F375,C339,2024-04-23,Crossbreed,8,Kurunegala,4,0,Healthy,Medium,256.13,4.15,8.27,177.76,260.38
F331,C340,2024-10-09,Crossbreed,4,Anuradhapura,3,0,Healthy,Medium,237.62,3.57,8.75,171.45,221.54
F50,C341,2024-01-19,Holstein,2,Kurunegala,6,0,Healthy,High,484.07,4.29,8.45,180.02,477.06
F403,C342,2024-05-07,Jersey,8,Polonnaruwa,2,3,Sick,Low,140.24,4.37,8.83,177.68,140.26
F157,C343,2024-07-20,Jersey,5,Kandy,8,0,Healthy,Low,247.73,4.06,9.18,171.95,219.46
F177,C344,2024-07-22,Jersey,6,Kurunegala,6,3,Sick,Medium,127.5,3.75,8.78,171.59,110.26
F427,C345,2024-10-21,Jersey,3,Kandy,3,0,Healthy,High,290.28,3.87,8.86,188.07,256.73
F414,C346,2024-11-04,Crossbreed,5,Nuwara Eliya,6,0,Healthy,High,137.67,4.28,8.82,185.77,117.44
F100,C347,2024-02-28,Jersey,7,Matale,3,0,Healthy,Low,351.4,4.42,8.81,180.46,340.7
F405,C348,2024-09-04,Holstein,2,Badulla,4,0,Healthy,High,462.27,4.3,8.41,191.78,447.26
F83,C349,2024-05-17,Crossbreed,10,Badulla,2,0,Healthy,Medium,208.42,4.0,9.14,180.84,193.79
F341,C350,2024-05-06,Local,7,Kandy,10,3,Sick,High,19.34,3.51,8.63,166.95,19.56
F434,C351,2024-07-30,Local,10,Polonnaruwa,4,0,Healthy,High,119.78,3.8,8.75,181.41,106.7
F366,C352,2024-03-09,Local,2,Kandy,7,2,Sick,Medium,34.81,4.68,8.23,183.92,30.12
F94,C353,2024-10-30,Jersey,9,Matale,2,0,Healthy,Medium,282.34,3.78,8.8,179.7,258.8
F358,C354,2024-11-16,Holstein,7,Badulla,2,0,Healthy,High,426.04,3.87,8.99,176.65,383.72
F444,C355,2024-10-10,Holstein,4,Monaragala,8,2,Sick,High,252.42,3.77,9.0,174.37,260.77
F230,C356,2024-06-16,Holstein,10,Polonnaruwa,5,0,Healthy,Low,546.84,4.03,9.07,183.06,513.22
F256,C357,2024-05-14,Crossbreed,3,Kurunegala,5,2,Sick,High,122.21,4.08,8.22,176.82,105.25
F385,C358,2024-04-11,Crossbreed,9,Polonnaruwa,6,3,Sick,Low,62.62,4.49,8.61,188.0,55.22
F291,C359,2024-03-09,Holstein,2,Kurunegala,5,0,Healthy,High,516.05,4.65,9.01,190.2,439.47
F302,C360,2024-02-01,Jersey,8,Polonnaruwa,8,0,Healthy,High,307.17,3.6,9.07,182.56,310.82
F317,C361,2024-05-16,Local,5,Matale,5,1,At_Risk,Medium,70.05,3.85,8.43,174.87,60.63
F451,C362,2024-11-08,Jersey,8,Nuwara Eliya,3,0,Healthy,High,378.82,4.38,9.04,190.98,323.0
F247,C363,2024-04-13,Holstein,6,Anuradhapura,9,0,Healthy,Medium,344.81,4.0,8.69,178.59,352.6
F416,C364,2024-05-01,Jersey,7,Polonnaruwa,5,2,Sick,Medium,191.44,4.2,8.55,180.28,176.29
F127,C365,2024-05-26,Holstein,5,Kandy,3,0,Healthy,Low,402.97,3.9,8.37,173.87,369.58
F424,C366,2024-06-23,Holstein,9,Kurunegala,8,3,Sick,Low,173.53,4.48,9.07,188.38,173.66
F433,C367,2024-09-01,Jersey,3,Badulla,2,0,Healthy,High,342.52,4.32,8.73,175.51,299.17
F305,C368,2024-04-12,Crossbreed,9,Nuwara Eliya,7,1,At_Risk,High,127.75,4.01,9.1,174.19,119.3
F282,C369,2024-05-23,Local,2,Kurunegala,1,2,Sick,Low,58.73,4.03,9.09,174.74,50.04
F118,C370,2024-08-20,Local,9,Nuwara Eliya,9,2,Sick,High,37.14,4.64,8.4,178.95,35.52
F232,C371,2024-05-25,Holstein,4,Kandy,3,2,Sick,Low,370.92,4.11,8.28,178.86,382.18
F313,C372,2024-02-18,Holstein,9,Polonnaruwa,2,2,Sick,High,261.7,4.2,9.17,173.33,226.32
F182,C373,2024-07-24,Crossbreed,7,Anuradhapura,2,0,Healthy,High,251.67,4.23,8.52,176.7,232.67
F235,C374,2024-03-02,Crossbreed,5,Badulla,7,0,Healthy,Medium,207.36,4.35,8.91,173.67,211.19
F357,C375,2024-11-13,Crossbreed,3,Monaragala,9,2,Sick,Low,93.5,3.59,8.97,177.57,94.49
F265,C376,2024-08-07,Local,5,Nuwara Eliya,10,0,Healthy,Medium,65.18,4.31,8.94,176.5,60.49
F245,C377,2024-03-02,Holstein,2,Kandy,10,0,Healthy,Medium,325.88,4.06,8.97,187.65,287.2
F222,C378,2024-07-22,Jersey,7,Polonnaruwa,10,0,Healthy,High,219.88,3.74,8.8,184.63,218.75
F62,C379,2024-10-20,Jersey,3,Nuwara Eliya,1,0,Healthy,Low,284.92,4.09,9.16,179.52,272.57
F110,C380,2024-09-25,Holstein,7,Kandy,3,1,At_Risk,Medium,345.32,4.19,9.03,181.16,338.74
F472,C381,2024-12-05,Jersey,7,Polonnaruwa,7,0,Healthy,Low,311.54,4.57,8.66,195.37,313.02
F163,C382,2024-03-19,Local,2,Anuradhapura,4,0,Healthy,Low,61.87,3.84,8.23,185.98,59.48
F455,C383,2024-04-13,Jersey,3,Kandy,8,2,Sick,High,173.68,3.76,8.71,182.32,170.79
F140,C384,2024-10-25,Crossbreed,3,Kurunegala,2,1,At_Risk,Medium,195.57,4.42,9.17,190.73,202.75
F500,C385,2024-07-05,Crossbreed,4,Matale,10,3,Sick,Medium,53.06,3.55,8.61,168.1,54.11
F416,C386,2024-07-01,Holstein,6,Kurunegala,6,0,Healthy,Medium,300.56,4.49,8.82,190.15,305.79
F29,C387,2024-01-19,Holstein,4,Badulla,10,3,Sick,Medium,132.71,4.02,8.59,171.59,124.54
F197,C388,2024-07-09,Jersey,10,Anuradhapura,10,0,Healthy,Medium,220.69,4.71,9.13,183.94,196.93
F203,C389,2024-10-14,Local,6,Nuwara Eliya,3,3,Sick,Medium,44.54,4.55,8.92,187.36,41.91
F59,C390,2024-12-10,Local,8,Nuwara Eliya,2,2,Sick,Low,38.96,4.7,8.83,178.09,38.17
F214,C391,2024-08-29,Jersey,7,Kandy,10,0,Healthy,Medium,224.5,4.28,8.38,186.9,220.81
F20,C392,2024-08-09,Local,5,Badulla,2,1,At_Risk,Low,47.05,3.72,8.65,176.3,48.55
F424,C393,2024-10-25,Crossbreed,3,Matale,8,1,At_Risk,Low,134.39,4.7,8.78,188.86,115.63
F235,C394,2024-01-07,Jersey,9,Polonnaruwa,8,0,Healthy,Low,329.25,4.3,8.45,186.81,312.89
F465,C395,2024-08-26,Jersey,6,Monaragala,8,2,Sick,Low,211.43,3.66,8.4,170.92,205.22
F268,C396,2024-09-29,Local,9,Kandy,9,3,Sick,High,31.17,3.67,8.55,175.41,31.81
F394,C397,2024-02-21,Jersey,3,Polonnaruwa,3,0,Healthy,Low,281.62,3.8,8.67,173.37,264.07
F395,C398,2024-04-19,Local,4,Anuradhapura,4,3,Sick,Medium,31.48,3.65,8.21,169.61,30.73
F4,C399,2024-08-10,Local,8,Badulla,8,0,Healthy,High,69.04,3.89,9.18,172.3,69.41
F96,C400,2024-07-08,Crossbreed,9,Monaragala,6,0,Healthy,Low,136.64,4.13,8.5,182.57,119.89
F65,C401,2024-09-03,Jersey,9,Kurunegala,6,0,Healthy,High,252.24,3.5,8.37,182.51,264.06
F18,C402,2024-04-15,Local,10,Monaragala,10,1,At_Risk,High,42.5,3.97,8.39,176.64,38.79
F333,C403,2024-07-26,Holstein,8,Monaragala,7,1,At_Risk,High,391.08,4.72,8.22,187.66,383.73
F187,C404,2024-12-10,Jersey,4,Matale,6,1,At_Risk,Low,193.31,4.54,8.32,189.37,184.18
F310,C405,2024-05-11,Crossbreed,2,Kandy,8,2,Sick,High,119.52,4.46,8.71,191.99,124.78
F451,C406,2024-05-10,Jersey,10,Monaragala,8,1,At_Risk,High,210.91,3.67,9.05,170.01,186.98
F32,C407,2024-04-08,Holstein,7,Kurunegala,2,1,At_Risk,Low,378.03,4.23,8.57,188.01,392.31
F487,C408,2024-01-13,Crossbreed,6,Kandy,1,0,Healthy,Medium,213.71,3.79,8.42,185.38,208.31
F461,C409,2024-09-29,Local,3,Kurunegala,10,0,Healthy,High,53.68,3.8,8.47,179.09,48.79
F269,C410,2024-08-16,Jersey,3,Kurunegala,8,3,Sick,Medium,149.83,4.29,9.12,188.62,141.32
F221,C411,2024-08-25,Holstein,8,Nuwara Eliya,9,0,Healthy,Medium,297.37,4.28,9.2,188.19,301.99
F364,C412,2024-02-22,Local,6,Kandy,5,0,Healthy,Medium,98.8,3.79,8.87,177.27,84.97
F208,C413,2024-09-21,Local,2,Kandy,4,2,Sick,Low,75.21,4.8,9.0,193.07,68.98
F190,C414,2024-05-18,Crossbreed,10,Kandy,1,1,At_Risk,High,142.7,3.73,8.58,183.33,137.52
F434,C415,2024-04-11,Local,2,Kandy,1,0,Healthy,Medium,90.58,4.24,9.13,180.15,77.34
F450,C416,2024-03-03,Jersey,7,Monaragala,3,0,Healthy,High,292.42,4.04,8.49,177.04,250.98
F244,C417,2024-03-08,Crossbreed,2,Kandy,7,1,At_Risk,Low,126.44,3.88,8.82,180.79,116.33
F494,C418,2024-03-23,Local,5,Kandy,1,3,Sick,Low,24.55,4.43,8.91,186.75,22.4
F460,C419,2024-07-26,Local,9,Matale,3,0,Healthy,High,110.97,3.62,9.19,177.02,104.38
F290,C420,2024-03-07,Crossbreed,10,Kandy,6,0,Healthy,Low,205.97,3.85,8.54,177.48,185.24
F442,C421,2024-10-09,Crossbreed,10,Nuwara Eliya,6,2,Sick,Medium,137.02,4.25,9.1,188.85,117.99
F471,C422,2024-05-11,Crossbreed,10,Anuradhapura,3,1,At_Risk,Medium,172.94,4.02,9.08,188.11,157.85
F116,C423,2024-08-01,Jersey,2,Anuradhapura,7,0,Healthy,Low,305.54,4.72,8.8,194.46,270.3
F277,C424,2024-03-10,Local,5,Badulla,1,0,Healthy,Medium,80.61,3.89,8.8,177.58,83.07
F40,C425,2024-08-29,Crossbreed,5,Monaragala,7,1,At_Risk,High,118.32,4.63,8.72,190.29,113.83
F37,C426,2024-02-25,Crossbreed,2,Monaragala,4,0,Healthy,High,183.01,4.51,8.3,176.61,158.93
F476,C427,2024-04-17,Local,6,Badulla,6,0,Healthy,High,81.34,4.46,8.23,187.77,70.82
F223,C428,2024-07-04,Holstein,9,Monaragala,10,0,Healthy,High,379.98,4.56,9.18,180.79,355.75
F385,C429,2024-11-16,Crossbreed,8,Polonnaruwa,2,0,Healthy,High,138.19,4.18,8.42,191.59,121.27
F190,C430,2024-06-23,Holstein,7,Nuwara Eliya,10,2,Sick,Low,226.58,3.6,9.1,181.88,194.94
F72,C431,2024-05-22,Holstein,2,Matale,6,2,Sick,High,242.87,4.69,8.77,180.55,246.45
F418,C432,2024-01-26,Jersey,6,Kurunegala,1,0,Healthy,Low,227.26,4.38,8.28,182.22,235.77
F462,C433,2024-01-13,Crossbreed,5,Badulla,10,0,Healthy,Medium,152.78,4.31,8.53,191.66,136.7
F163,C434,2024-05-01,Holstein,4,Nuwara Eliya,7,2,Sick,Medium,199.46,4.4,8.85,178.63,202.79
F141,C435,2024-11-09,Local,9,Polonnaruwa,8,1,At_Risk,Low,59.54,3.83,8.31,175.4,57.01
F352,C436,2024-08-24,Holstein,5,Polonnaruwa,5,1,At_Risk,High,303.7,4.68,8.36,181.2,301.27
F71,C437,2024-12-29,Local,7,Matale,3,0,Healthy,Medium,118.12,3.84,8.51,185.13,122.05
F423,C438,2024-02-29,Holstein,10,Monaragala,10,0,Healthy,High,242.35,3.91,8.24,184.72,227.51
F6,C439,2024-10-14,Local,6,Nuwara Eliya,7,0,Healthy,Medium,99.1,3.81,8.31,183.46,92.83
F139,C440,2024-10-25,Local,10,Polonnaruwa,8,0,Healthy,Low,80.23,3.92,8.24,174.64,83.89
F193,C441,2024-05-29,Holstein,5,Kandy,4,0,Healthy,Low,402.72,4.61,9.02,184.91,405.4
F329,C442,2024-10-05,Jersey,4,Badulla,10,3,Sick,High,81.51,4.1,8.63,177.09,70.36
F25,C443,2024-03-14,Jersey,5,Anuradhapura,5,0,Healthy,Low,312.58,3.71,8.37,175.46,321.83
F459,C444,2024-01-11,Local,8,Kurunegala,9,2,Sick,Low,26.68,3.71,8.54,168.64,27.11
F54,C445,2024-11-26,Jersey,8,Polonnaruwa,6,0,Healthy,Low,242.01,4.63,9.13,184.69,226.04
F239,C446,2024-10-30,Crossbreed,3,Polonnaruwa,3,2,Sick,High,159.28,4.73,8.98,183.57,157.62
F191,C447,2024-03-03,Jersey,8,Badulla,4,0,Healthy,High,259.28,4.2,8.77,187.03,223.01
F349,C448,2024-06-23,Holstein,2,Polonnaruwa,1,0,Healthy,Low,498.89,4.71,8.3,186.1,510.94
F430,C449,2024-10-01,Local,8,Polonnaruwa,7,0,Healthy,Medium,76.12,4.07,8.53,178.59,67.99
F406,C450,2024-08-11,Local,6,Kandy,5,2,Sick,Medium,45.0,3.69,8.47,174.12,44.37
F221,C451,2024-12-21,Holstein,7,Monaragala,5,0,Healthy,Low,447.98,4.41,8.39,186.93,460.17
F148,C452,2024-01-09,Local,5,Monaragala,4,0,Healthy,Low,66.67,4.34,9.08,189.21,63.94
F300,C453,2024-10-16,Local,3,Polonnaruwa,2,0,Healthy,Medium,89.44,4.2,8.28,172.7,76.57
F415,C454,2024-12-04,Crossbreed,8,Nuwara Eliya,9,0,Healthy,Low,111.79,3.96,8.96,179.74,117.04
F423,C455,2024-09-01,Holstein,5,Kurunegala,2,0,Healthy,Low,454.22,4.36,8.7,186.5,425.12
F209,C456,2024-08-12,Local,2,Badulla,8,0,Healthy,High,56.08,4.28,8.72,177.87,53.19
F296,C457,2024-11-01,Holstein,6,Matale,1,2,Sick,Low,241.76,4.63,8.3,178.82,238.07
F30,C458,2024-03-24,Local,4,Polonnaruwa,3,1,At_Risk,High,81.31,4.28,8.88,184.31,73.6
F237,C459,2024-01-22,Holstein,9,Matale,9,0,Healthy,High,334.94,4.35,8.45,186.51,292.87
F346,C460,2024-07-19,Holstein,10,Badulla,2,3,Sick,High,160.32,4.27,8.61,175.23,156.24
F411,C461,2024-06-07,Crossbreed,3,Anuradhapura,9,2,Sick,Medium,89.89,4.51,8.87,189.59,90.89
F146,C462,2024-08-03,Jersey,6,Polonnaruwa,2,1,At_Risk,Low,255.96,4.15,8.27,173.3,235.02
F356,C463,2024-08-04,Local,7,Badulla,10,0,Healthy,Medium,66.87,3.88,8.73,182.76,60.96
F452,C464,2024-05-28,Jersey,5,Nuwara Eliya,4,3,Sick,Medium,132.47,3.5,8.47,169.36,129.39
F15,C465,2024-02-13,Crossbreed,7,Kandy,7,1,At_Risk,High,193.16,4.59,8.33,178.43,199.89
F43,C466,2024-12-18,Holstein,3,Anuradhapura,6,0,Healthy,Low,487.53,4.34,8.49,179.38,415.73
F212,C467,2024-10-17,Crossbreed,2,Monaragala,3,1,At_Risk,Medium,143.88,3.62,9.02,184.09,148.16
F129,C468,2024-07-30,Local,10,Monaragala,6,0,Healthy,Medium,84.98,4.79,8.43,185.7,74.58
F193,C469,2024-02-27,Local,7,Badulla,7,0,Healthy,Medium,78.13,4.64,9.2,188.05,73.85
F188,C470,2024-06-11,Local,2,Kurunegala,1,0,Healthy,High,100.42,4.27,8.89,179.99,98.74
